,SVM_Lin2_precision,SVM_Lin2_recall,SVM_Lin2_f1-score,SVM_Lin2_support
0,0.13859745996686915,0.250499001996008,0.1784571631709918,1002.0
1,0.49266247379454925,0.23809523809523808,0.32103825136612024,987.0
2,0.128,0.224,0.16290909090909092,1000.0
3,0.8306264501160093,0.3849462365591398,0.5260837619397501,930.0
4,0.05555555555555555,0.0010141987829614604,0.00199203187250996,986.0
5,0.1932826362484157,0.30257936507936506,0.23588553750966743,1008.0
6,0.3756345177664975,0.0729064039408867,0.1221122112211221,1015.0
7,0.1577981651376147,0.17533129459734964,0.16610333172380493,981.0
8,0.2777061855670103,0.42130987292277616,0.33475728155339807,1023.0
9,0.40712223291626565,0.41839762611275966,0.41268292682926827,1011.0
accuracy,0.24881826410540078,0.24881826410540078,0.24881826410540078,0.24881826410540078
macro avg,0.30569856770687875,0.2489079238086484,0.24620215880957236,9943.0
weighted avg,0.30242229016317845,0.24881826410540078,0.24481071982387614,9943.0
