,DecTree_precision,DecTree_recall,DecTree_f1-score,DecTree_support
0,0.3963068181818182,0.27844311377245506,0.32708089097303633,1002.0
1,0.7453416149068323,0.60790273556231,0.6696428571428571,987.0
2,0.44219977553310885,0.394,0.4167107350608144,1000.0
3,0.799552071668533,0.7677419354838709,0.7833241908941305,930.0
4,0.40484429065743943,0.23732251521298176,0.29923273657289,986.0
5,0.4643164230438521,0.5357142857142857,0.4974666052510365,1008.0
6,0.43047337278106507,0.28669950738916256,0.34417504435245416,1015.0
7,0.3641928079571538,0.48521916411824667,0.41608391608391604,981.0
8,0.42766407904022585,0.592375366568915,0.49672131147540993,1023.0
9,0.4777998674618953,0.7131552917903067,0.5722222222222223,1011.0
accuracy,0.4882832143216333,0.4882832143216333,0.4882832143216333,0.4882832143216333
macro avg,0.49526911212319236,0.4898573915612535,0.4822660510028767,9943.0
weighted avg,0.492859486047811,0.4882832143216333,0.4801914071913232,9943.0
