,SVM_Lin2_precision,SVM_Lin2_recall,SVM_Lin2_f1-score,SVM_Lin2_support
0,0.24369747899159663,0.05788423153692615,0.0935483870967742,1002.0
1,0.41739130434782606,0.3890577507598784,0.40272679601468275,987.0
2,0.2897727272727273,0.051,0.08673469387755102,1000.0
3,0.5516499282639885,0.8268817204301075,0.661790017211704,930.0
4,0.24536532170119957,0.2281947261663286,0.2364687335785602,986.0
5,0.3970276008492569,0.37103174603174605,0.3835897435897436,1008.0
6,0.2748091603053435,0.5674876847290641,0.3702989392478303,1015.0
7,0.19069192751235584,0.47196738022426094,0.27163391023760636,981.0
8,0.34989200863930886,0.15835777126099707,0.2180349932705249,1023.0
9,0.5257452574525745,0.19188921859545005,0.2811594202898551,1011.0
accuracy,0.32746655938851454,0.32746655938851454,0.32746655938851454,0.32746655938851454
macro avg,0.3486042715336178,0.3313752229734758,0.3005985634414833,9943.0
weighted avg,0.3476374675122865,0.32746655938851454,0.2979856316581764,9943.0
