,Support (Registros),LogReg_precision,LogReg_recall,LogReg_f1-score,DecTree_precision,DecTree_recall,DecTree_f1-score,SVM_Lin1_precision,SVM_Lin1_recall,SVM_Lin1_f1-score,SVM_Lin2_precision,SVM_Lin2_recall,SVM_Lin2_f1-score,RandomForest1_precision,RandomForest1_recall,RandomForest1_f1-score,AdaBoost_precision,AdaBoost_recall,AdaBoost_f1-score,GradBoost_precision,GradBoost_recall,GradBoost_f1-score,XGBoost_precision,XGBoost_recall,XGBoost_f1-score,Perceptron_OP1_Perceptron_OP1_Perceptron_OP1_precision,Perceptron_OP1_Perceptron_OP1_Perceptron_OP1_recall,Perceptron_OP1_Perceptron_OP1_Perceptron_OP1_f1-score,Perceptron_OP1_Perceptron_OP2_precision,Perceptron_OP1_Perceptron_OP2_recall,Perceptron_OP1_Perceptron_OP2_f1-score,Perceptron_OP1_Perceptron_OP3_precision,Perceptron_OP1_Perceptron_OP3_recall,Perceptron_OP2_precision,Perceptron_OP2_recall,Perceptron_OP2_f1-score,Perceptron_OP3_precision,Perceptron_OP3_recall,Perceptron_OP3_f1-score
0,1002.0,0.3721264367816091,0.2584830339321357,0.3050647820965842,0.3963068181818182,0.278443113772455,0.3270808909730363,0.4372623574144487,0.1147704590818363,0.1818181818181818,0.2436974789915966,0.0578842315369261,0.0935483870967742,0.531328320802005,0.2115768463073852,0.3026409707351891,0.4523449319213313,0.2984031936127744,0.359591100420926,0.4333333333333333,0.4281437125748503,0.430722891566265,0.416582406471183,0.4111776447105788,0.4138623807132094,0.4784876140808344,0.3703329969727548,0.4175199089874858,0.4398496240601504,0.3502994011976048,0.38999999999999996,0.44547563805104406,0.38323353293413176,0.45269461077844314,0.3772455089820359,0.41154055525313016,0.4696601941747573,0.38622754491017963,0.4238773274917853
1,987.0,0.6233502538071066,0.6220871327254306,0.6227180527383368,0.7453416149068323,0.60790273556231,0.6696428571428571,0.5349025974025974,0.6676798378926039,0.5939612438035151,0.417391304347826,0.3890577507598784,0.4027267960146827,0.7106652587117213,0.6818642350557245,0.6959669079627715,0.583180987202925,0.646403242147923,0.6131667467563671,0.8011173184357542,0.7264437689969605,0.7619553666312432,0.8209944751381215,0.7527862208713273,0.7854122621564482,0.7823204419889502,0.7231869254341164,0.751592356687898,0.8100686498855835,0.7173252279635258,0.7608812466415905,0.7948430493273543,0.7183383991894631,0.8275862068965517,0.6808510638297872,0.7470817120622568,0.7897091722595079,0.7152988855116514,0.7506645401382244
2,1000.0,0.5131729667812142,0.448,0.4783769353977576,0.4421997755331088,0.394,0.4167107350608144,0.4738292011019284,0.344,0.3986095017381228,0.2897727272727273,0.051,0.086734693877551,0.5446960667461264,0.457,0.4970092441544318,0.548440065681445,0.334,0.4151646985705406,0.5315581854043393,0.539,0.5352532274081431,0.6032967032967033,0.549,0.574869109947644,0.5973884657236126,0.5506519558676028,0.5730688935281837,0.5782881002087683,0.554,0.5658835546475997,0.6051779935275081,0.561,0.5754527162977867,0.572,0.5737211634904713,0.6045714285714285,0.529,0.5642666666666667
3,930.0,0.7372188139059305,0.7752688172043011,0.7557651991614256,0.799552071668533,0.7677419354838709,0.7833241908941305,0.6411522633744856,0.8376344086021505,0.7263403263403264,0.5516499282639885,0.8268817204301075,0.661790017211704,0.7504854368932039,0.8311827956989247,0.7887755102040815,0.5349301397205589,0.864516129032258,0.6609124537607891,0.8172866520787746,0.8032258064516129,0.8101952277657266,0.8220338983050848,0.8344086021505376,0.8281750266808964,0.8460710441334769,0.8335100742311771,0.8397435897435898,0.8266953713670614,0.8258064516129032,0.8262506724045185,0.8148936170212766,0.8236559139784946,0.7844914400805639,0.8376344086021505,0.810192407696308,0.8093716719914803,0.8172043010752689,0.8132691278758694
4,986.0,0.4068868587491215,0.5872210953346856,0.4806973848069738,0.4048442906574394,0.2373225152129817,0.29923273657289,0.4149722735674676,0.4553752535496957,0.4342359767891682,0.2453653217011995,0.2281947261663286,0.2364687335785602,0.5414634146341464,0.4503042596348884,0.4916943521594684,0.5906183368869936,0.2809330628803245,0.3807560137457045,0.6013400335008375,0.3640973630831643,0.4535691724573595,0.6345177664974619,0.3803245436105477,0.475586556753329,0.575984990619137,0.5781544256120528,0.5770676691729324,0.535593220338983,0.640973630831643,0.5835641735918744,0.559040590405904,0.6146044624746451,0.5360738255033557,0.6480730223123732,0.5867768595041322,0.5574354407836153,0.6348884381338742,0.5936462778568041
5,1008.0,0.5372549019607843,0.5436507936507936,0.5404339250493096,0.4643164230438521,0.5357142857142857,0.4974666052510365,0.4737747205503009,0.5466269841269841,0.5076001842468908,0.3970276008492569,0.371031746031746,0.3835897435897436,0.5261682242990654,0.558531746031746,0.5418671799807508,0.5757978723404256,0.429563492063492,0.4920454545454545,0.6283095723014257,0.6121031746031746,0.6201005025125629,0.6505652620760535,0.6279761904761905,0.6390711761736497,0.6196196196196196,0.6447916666666667,0.6319550791220011,0.6326742976066597,0.6031746031746031,0.6175723717623159,0.6524064171122995,0.6051587301587301,0.6508620689655172,0.5992063492063492,0.6239669421487603,0.6506410256410257,0.6041666666666666,0.6265432098765431
6,1015.0,0.4728312678741658,0.4886699507389163,0.4806201550387597,0.430473372781065,0.2866995073891625,0.3441750443524541,0.4415254237288135,0.5133004926108374,0.4747152619589976,0.2748091603053435,0.5674876847290641,0.3702989392478303,0.4511805998723676,0.696551724137931,0.5476374903175832,0.4441747572815534,0.3605911330049261,0.3980424143556281,0.4434389140271493,0.3862068965517241,0.4128488678251711,0.3772175536881419,0.3980295566502463,0.3873441994247363,0.4405897658282741,0.5173116089613035,0.47587822014051523,0.45251857968620973,0.5399014778325123,0.4923629829290206,0.4597495527728086,0.5064039408866995,0.44659300184162065,0.47783251231527096,0.4616849119466921,0.4749034749034749,0.48472906403940885,0.4797659678205754
7,981.0,0.45260663507109,0.3893985728848114,0.4186301369863013,0.3641928079571538,0.4852191641182466,0.416083916083916,0.446372239747634,0.2884811416921509,0.3504643962848297,0.1906919275123558,0.4719673802242609,0.2716339102376063,0.4848800834202294,0.4740061162079511,0.4793814432989691,0.3958891867739053,0.4515800203873598,0.4219047619047619,0.4973498233215547,0.5739041794087666,0.5328916232844296,0.5149122807017544,0.5983690112130479,0.5535124941065536,0.5755555555555556,0.5113524185587365,0.5415577626764245,0.5538628944504896,0.5188583078491336,0.5357894736842105,0.5570032573289903,0.5229357798165137,0.5639013452914798,0.5127420998980632,0.5371062466631072,0.5498981670061099,0.5504587155963303,0.5501782985226694
8,1023.0,0.4692400482509047,0.3802541544477028,0.4200863930885529,0.4276640790402258,0.592375366568915,0.4967213114754099,0.4537313432835821,0.2971652003910068,0.3591258121677496,0.3498920086393088,0.158357771260997,0.2180349932705249,0.4285714285714285,0.1759530791788856,0.2494802494802494,0.426974143955276,0.5972629521016618,0.4979625101874491,0.4448598130841121,0.4652981427174975,0.4548494983277591,0.3498023715415019,0.3460410557184751,0.3479115479115479,0.437862950058072,0.38042381432896066,0.4071274298056156,0.4431279620853081,0.3655913978494624,0.4006427423674344,0.44222222222222224,0.3890518084066471,0.4362050163576881,0.39100684261974583,0.4123711340206185,0.44287158746208294,0.4281524926686217,0.43538767395626243
9,1011.0,0.5224719101123596,0.6439169139465876,0.5768719539211343,0.4777998674618953,0.7131552917903067,0.5722222222222223,0.4415073115860517,0.7764589515331355,0.5629257798494084,0.5257452574525745,0.19188921859545,0.2811594202898551,0.4423890063424947,0.827893175074184,0.5766448501550121,0.4922349763673194,0.7210682492581603,0.5850722311396469,0.4860068259385665,0.7042532146389713,0.5751211631663974,0.4985795454545454,0.6943620178041543,0.5804051260851592,0.4887436456063907,0.7025052192066806,0.5764453961456103,0.5271867612293144,0.6617210682492581,0.5868421052631579,0.5168621700879765,0.6973293768545994,0.5231839258114374,0.6696340257171117,0.5874186550976139,0.5137546468401487,0.6834817012858556,0.5865874363327674
