,RandomForest2_precision,RandomForest2_recall,RandomForest2_f1-score,RandomForest2_support
0,0.48148148148148145,0.3373253493013972,0.39671361502347413,1002.0
1,0.7891770011273957,0.7092198581560284,0.7470651013874068,987.0
2,0.6071856287425149,0.507,0.5525885558583106,1000.0
3,0.8057851239669421,0.8387096774193549,0.821917808219178,930.0
4,0.5805084745762712,0.5557809330628803,0.5678756476683938,986.0
5,0.6109422492401215,0.5982142857142857,0.6045112781954887,1008.0
6,0.39480752014324083,0.43448275862068964,0.41369606003752346,1015.0
7,0.5142585551330798,0.5514780835881753,0.5322183964584357,981.0
8,0.34662236987818384,0.30596285434995113,0.3250259605399793,1023.0
9,0.48901808785529716,0.7487636003956478,0.5916373583431028,1011.0
accuracy,0.5559690234335714,0.5559690234335714,0.5559690234335714,0.5559690234335714
macro avg,0.561978649214453,0.558693740060841,0.5553249781731293,9943.0
weighted avg,0.5592224005323573,0.5559690234335714,0.5525253793249738,9943.0
