,Support (Registros),LogReg_precision,LogReg_recall,LogReg_f1-score,DecTree_precision,DecTree_recall,DecTree_f1-score,SVM_Lin1_precision,SVM_Lin1_recall,SVM_Lin1_f1-score,SVM_Lin2_precision,SVM_Lin2_recall,SVM_Lin2_f1-score,RandomForest1_precision,RandomForest1_recall,RandomForest1_f1-score,AdaBoost_precision,AdaBoost_recall,AdaBoost_f1-score,GradBoost_precision,GradBoost_recall,GradBoost_f1-score,XGBoost_precision,XGBoost_recall,XGBoost_f1-score
0,1002.0,0.37212643678160917,0.25848303393213573,0.3050647820965842,0.3963068181818182,0.27844311377245506,0.32708089097303633,0.4372623574144487,0.11477045908183632,0.18181818181818182,0.24369747899159663,0.05788423153692615,0.0935483870967742,0.531328320802005,0.21157684630738524,0.30264097073518914,0.4523449319213313,0.29840319361277445,0.359591100420926,0.43333333333333335,0.4281437125748503,0.43072289156626503,0.416582406471183,0.4111776447105788,0.4138623807132094
1,987.0,0.6233502538071066,0.6220871327254306,0.6227180527383368,0.7453416149068323,0.60790273556231,0.6696428571428571,0.5349025974025974,0.6676798378926039,0.5939612438035151,0.41739130434782606,0.3890577507598784,0.40272679601468275,0.7106652587117213,0.6818642350557245,0.6959669079627715,0.583180987202925,0.646403242147923,0.6131667467563671,0.8011173184357542,0.7264437689969605,0.7619553666312432,0.8209944751381215,0.7527862208713273,0.7854122621564482
2,1000.0,0.5131729667812142,0.448,0.4783769353977576,0.44219977553310885,0.394,0.4167107350608144,0.4738292011019284,0.344,0.3986095017381228,0.2897727272727273,0.051,0.08673469387755102,0.5446960667461264,0.457,0.4970092441544318,0.548440065681445,0.334,0.41516469857054067,0.5315581854043393,0.539,0.5352532274081431,0.6032967032967033,0.549,0.574869109947644
3,930.0,0.7372188139059305,0.7752688172043011,0.7557651991614256,0.799552071668533,0.7677419354838709,0.7833241908941305,0.6411522633744856,0.8376344086021505,0.7263403263403264,0.5516499282639885,0.8268817204301075,0.661790017211704,0.7504854368932039,0.8311827956989247,0.7887755102040815,0.5349301397205589,0.864516129032258,0.6609124537607891,0.8172866520787746,0.8032258064516129,0.8101952277657266,0.8220338983050848,0.8344086021505376,0.8281750266808964
4,986.0,0.40688685874912156,0.5872210953346856,0.4806973848069738,0.40484429065743943,0.23732251521298176,0.29923273657289,0.41497227356746763,0.4553752535496957,0.43423597678916825,0.24536532170119957,0.2281947261663286,0.2364687335785602,0.5414634146341464,0.45030425963488846,0.49169435215946844,0.5906183368869936,0.28093306288032455,0.3807560137457045,0.6013400335008375,0.3640973630831643,0.4535691724573595,0.6345177664974619,0.3803245436105477,0.47558655675332906
5,1008.0,0.5372549019607843,0.5436507936507936,0.5404339250493096,0.4643164230438521,0.5357142857142857,0.4974666052510365,0.47377472055030095,0.5466269841269841,0.5076001842468908,0.3970276008492569,0.37103174603174605,0.3835897435897436,0.5261682242990654,0.558531746031746,0.5418671799807508,0.5757978723404256,0.42956349206349204,0.4920454545454545,0.6283095723014257,0.6121031746031746,0.6201005025125629,0.6505652620760535,0.6279761904761905,0.6390711761736497
6,1015.0,0.47283126787416585,0.4886699507389163,0.4806201550387597,0.43047337278106507,0.28669950738916256,0.34417504435245416,0.44152542372881354,0.5133004926108374,0.47471526195899766,0.2748091603053435,0.5674876847290641,0.3702989392478303,0.4511805998723676,0.696551724137931,0.5476374903175832,0.4441747572815534,0.3605911330049261,0.3980424143556281,0.4434389140271493,0.38620689655172413,0.41284886782517116,0.3772175536881419,0.3980295566502463,0.3873441994247363
7,981.0,0.45260663507109006,0.3893985728848114,0.4186301369863013,0.3641928079571538,0.48521916411824667,0.41608391608391604,0.44637223974763407,0.2884811416921509,0.3504643962848297,0.19069192751235584,0.47196738022426094,0.27163391023760636,0.4848800834202294,0.4740061162079511,0.4793814432989691,0.3958891867739053,0.45158002038735984,0.4219047619047619,0.49734982332155475,0.5739041794087666,0.5328916232844296,0.5149122807017544,0.5983690112130479,0.5535124941065536
8,1023.0,0.4692400482509047,0.38025415444770283,0.42008639308855295,0.42766407904022585,0.592375366568915,0.49672131147540993,0.4537313432835821,0.29716520039100686,0.3591258121677496,0.34989200863930886,0.15835777126099707,0.2180349932705249,0.42857142857142855,0.17595307917888564,0.24948024948024947,0.42697414395527605,0.5972629521016618,0.4979625101874491,0.44485981308411215,0.46529814271749753,0.45484949832775917,0.34980237154150196,0.3460410557184751,0.34791154791154794
9,1011.0,0.5224719101123596,0.6439169139465876,0.5768719539211343,0.4777998674618953,0.7131552917903067,0.5722222222222223,0.4415073115860517,0.7764589515331355,0.5629257798494084,0.5257452574525745,0.19188921859545005,0.2811594202898551,0.44238900634249473,0.827893175074184,0.5766448501550121,0.4922349763673194,0.7210682492581603,0.5850722311396469,0.48600682593856653,0.7042532146389713,0.5751211631663974,0.49857954545454547,0.6943620178041543,0.5804051260851592
accuracy,0.5116162124107412,0.5116162124107412,0.5116162124107412,0.5116162124107412,0.4882832143216333,0.4882832143216333,0.4882832143216333,0.4817459519259781,0.4817459519259781,0.4817459519259781,0.32746655938851454,0.32746655938851454,0.32746655938851454,0.5341446243588455,0.5341446243588455,0.5341446243588455,0.49622850246404504,0.49622850246404504,0.49622850246404504,0.558282208588957,0.558282208588957,0.558282208588957,0.5566730363069496,0.5566730363069496,0.5566730363069496
